CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Gender_Male,Geography_Germany,Geography_Spain,Exited
-1.340043230278991,-0.820712609791639,-0.6970336755643056,-1.216260685730731,-0.9206742368883583,1,1,-1.00693425912916,1,0,0,0
-0.22034613391316826,-0.7141525046494965,0.34292704888822056,0.5708300066004659,-0.9206742368883583,1,1,1.2160055043145723,1,0,0,0
0.6111121059624428,0.7776889673404987,0.6895806237057294,0.8252649482328124,0.809103568444396,1,1,0.7920702083978334,0,0,0,0
0.7884898638025731,-1.460073240644494,-0.6970336755643056,-1.216260685730731,0.809103568444396,1,1,0.5919943126584762,1,0,0,0
1.5866897740831598,-0.0747918737966414,0.6895806237057294,0.8000653608234243,0.809103568444396,1,1,0.4625677475464725,1,1,0,0
1.0989009400228014,-0.1813519789387839,1.3828877733407468,1.7242916302556182,0.809103568444396,0,0,-0.8826381038812301,0,0,0,0
-0.275776683238209,-0.9272727149337815,0.34292704888822056,-0.29045086411072746,-0.9206742368883583,1,0,1.5269454972800953,0,1,0,0
-0.24251835364318455,1.7367299136197814,-1.0436872503818144,-1.216260685730731,-0.9206742368883583,1,1,0.09959394585070892,1,0,0,1
-0.8965988356786653,2.269530439330494,1.3828877733407468,0.5706327031725348,-0.9206742368883583,0,1,1.5445735187771832,0,1,0,0
0.3561315790672554,0.35144854677192866,-1.3903408251993232,0.6685475721121191,-0.9206742368883583,1,1,-1.3453263109516846,1,1,0,1
-0.17600169445313568,0.6711288621983562,0.6895806237057294,1.0235693067032061,-0.9206742368883583,1,1,0.13787058853599551,0,0,0,0
-0.9963738244637386,0.9908091776247837,-0.6970336755643056,0.2626816089472072,-0.9206742368883583,1,1,1.089611019433825,1,0,0,0
-1.8056598446093333,0.9908091776247837,-1.0436872503818144,-0.10595694485107027,-0.9206742368883583,0,0,0.03764164622572728,0,1,0,1
1.4869147852980864,2.269530439330494,1.0362341985232382,-1.216260685730731,-0.9206742368883583,1,1,1.1345919496684826,0,0,0,0
1.0545565005627686,0.6711288621983562,-1.3903408251993232,0.6247968181595167,-0.9206742368883583,1,0,1.546147570410058,0,0,0,1
0.8660926328576302,-1.460073240644494,1.0362341985232382,-1.216260685730731,0.809103568444396,1,0,1.440424667797799,1,0,0,0
0.5224232270423776,-1.0338328200759241,-0.6970336755643056,0.7966392956986456,-0.9206742368883583,1,1,0.8896923723049348,1,0,0,0
-1.3733015598740155,-0.7141525046494965,-0.3503801007467969,0.15486457421833733,0.809103568444396,1,0,0.969164150138363,0,0,0,0
-1.2180960217639014,0.35144854677192866,-1.3903408251993232,-1.216260685730731,-0.9206742368883583,1,1,1.352964695342147,0,0,0,1
-0.7635655172985675,-0.7141525046494965,0.6895806237057294,0.30120686488847864,0.809103568444396,1,1,-1.4320673580676666,0,1,0,0
0.25635659028218205,-0.607592399507354,-0.6970336755643056,-1.216260685730731,0.809103568444396,1,0,-0.9589464710620493,1,0,1,0
0.0013760633869946807,1.3104894930512112,0.6895806237057294,-1.216260685730731,0.809103568444396,0,1,-0.9911566919663104,1,0,0,0
-0.1538294747231194,-1.246953030360209,-0.3503801007467969,0.9472875094749393,-0.9206742368883583,1,1,1.4967695932999663,1,1,0,1
-0.0651405958030542,0.7776889673404987,1.0362341985232382,-1.216260685730731,0.809103568444396,1,0,0.5667663475331506,0,0,0,0
-0.6416183087834778,-1.460073240644494,-0.3503801007467969,0.4613603955137878,0.809103568444396,1,0,-0.7604994204426211,0,1,0,1
1.143245379482834,0.35144854677192866,-1.0436872503818144,0.7042306657680895,-0.9206742368883583,1,0,0.9809191795611059,1,0,0,0
-1.0739765935187957,0.13832833648764364,1.7295413481582556,1.0247055630515585,-0.9206742368883583,1,1,0.09121002048864767,1,0,0,0
0.6443704355574672,0.4580086519140712,-1.0436872503818144,1.027110038430581,2.53888137377715,1,1,0.9990093797728083,1,1,0,1
1.7751536417882983,1.5236097033354963,-0.3503801007467969,0.7848787622326466,-0.9206742368883583,0,1,0.5354636111430577,0,1,0,1
0.4669926777173369,0.35144854677192866,-0.6970336755643056,1.295902007422632,0.809103568444396,0,0,-0.20153227266199955,1,0,0,0
-0.7524794074335593,0.8842490724826413,-0.0037265259292881547,-1.216260685730731,0.809103568444396,1,0,-0.1946519501637432,1,0,0,0
0.9769537315077116,-0.607592399507354,-1.3903408251993232,0.8588681883023058,-0.9206742368883583,1,1,0.39701490700549236,1,0,0,0
-1.5617654275791542,-0.607592399507354,0.6895806237057294,-1.216260685730731,0.809103568444396,0,1,1.0060660851151064,1,0,0,0
-1.8056598446093333,0.5645687570562137,1.3828877733407468,1.5911982968008187,-0.9206742368883583,1,0,-0.6083994843350736,1,0,0,1
-1.8056598446093333,-0.28791208408092644,-1.7369944000168318,-1.216260685730731,0.809103568444396,1,0,0.6296670093531187,0,0,0,0
-0.4864127706733638,-0.1813519789387839,-0.0037265259292881547,1.123408684809549,0.809103568444396,0,0,1.0457181312992485,1,0,0,0
-1.4287321091990564,0.24488844162978615,-1.7369944000168318,0.6939361352073502,-0.9206742368883583,0,0,0.3793418330857155,1,1,0,1
0.5113371171773694,-0.0747918737966414,-1.0436872503818144,0.8659189031708847,-0.9206742368883583,1,1,-1.0242251702201794,1,0,0,0
-1.0739765935187957,1.3104894930512112,1.3828877733407468,0.9972291389255351,-0.9206742368883583,1,0,1.7088386526962807,0,1,0,1
1.087814830157793,-1.3535131355023515,-1.3903408251993232,1.2101578132468804,0.809103568444396,1,1,-1.4012318448719487,0,0,0,0
1.4093120162430295,-0.607592399507354,-1.3903408251993232,1.321406678460436,-0.9206742368883583,1,1,1.679017949670327,1,1,0,1
0.2896149198772065,-0.1813519789387839,-1.0436872503818144,0.5995565529330066,-0.9206742368883583,1,1,0.60268321737596,0,1,0,0
-0.3755516720232823,-0.607592399507354,-0.3503801007467969,-1.216260685730731,0.809103568444396,1,1,-0.39879874106987756,1,0,1,0
1.531259224758119,-0.5010322943652115,-1.0436872503818144,1.4103649006354948,-0.9206742368883583,1,0,1.7211043922078868,0,1,0,0
0.6443704355574672,-1.246953030360209,-1.0436872503818144,0.9502007778657611,-0.9206742368883583,1,0,0.7257718285377572,0,0,1,0
0.6887148750174998,1.0973692827669264,-0.3503801007467969,0.27407428042135756,-0.9206742368883583,1,0,-1.6160607565400271,0,1,0,1
1.7751536417882983,1.6301698084776388,-0.3503801007467969,0.7207839749546164,-0.9206742368883583,1,0,-0.582957563688869,0,0,1,0
0.30070102974221463,0.24488844162978615,1.0362341985232382,1.1495704467278731,2.53888137377715,1,0,1.257168633108371,1,0,0,1
1.5756036642181517,1.8432900187619239,1.3828877733407468,0.3364021450367561,-0.9206742368883583,1,1,-0.4992259836190096,1,0,0,0
1.0434703906977605,-0.607592399507354,-1.0436872503818144,0.5112355631765657,0.809103568444396,1,1,0.7952160503450694,0,1,0,0
-1.8056598446093333,-0.3944721892230689,-1.3903408251993232,0.3287531139289321,-0.9206742368883583,0,0,-1.644052574731409,1,0,0,0
0.20092604095714134,-0.3944721892230689,-1.0436872503818144,0.7738877441653556,0.809103568444396,0,1,-0.28102144525322276,1,0,1,0
0.18983993109213318,-0.1813519789387839,-1.3903408251993232,0.794081077388768,-0.9206742368883583,1,1,1.07472423781766,1,0,0,0
-0.26469057337320084,-0.820712609791639,0.34292704888822056,1.5934514314822805,-0.9206742368883583,1,0,0.22075017336905312,0,0,0,1
0.7663176440725569,-0.607592399507354,-0.0037265259292881547,-1.216260685730731,0.809103568444396,0,1,0.29832609655039805,1,0,1,0
0.7219732046125242,-1.1403929252180665,-0.3503801007467969,0.8369567778265854,-0.9206742368883583,1,1,-0.803714956708658,1,0,0,0
-1.6837126360942436,0.8842490724826413,1.0362341985232382,0.8414300565189295,-0.9206742368883583,1,0,1.3698470035725607,0,0,1,0
-1.7502292952842926,-0.607592399507354,-1.3903408251993232,0.9914397566855151,-0.9206742368883583,0,1,-0.17747358315565753,0,0,0,0
0.26744270014719024,-1.0338328200759241,-0.3503801007467969,1.0373693362363323,-0.9206742368883583,1,0,-1.1177066859817457,1,0,0,0
-1.4176459993340482,-0.820712609791639,1.7295413481582556,-0.13943590938478914,0.809103568444396,1,1,1.0669018152372238,0,1,0,0
0.18983993109213318,1.9498501239040664,-0.0037265259292881547,-1.216260685730731,0.809103568444396,1,1,-0.7584252695231385,1,0,0,0
-0.5972738693234453,-1.1403929252180665,1.0362341985232382,0.8655428735858343,0.809103568444396,0,1,-0.9468919039100755,1,0,0,0
-0.14274336485811123,-1.246953030360209,-1.0436872503818144,-1.216260685730731,-0.9206742368883583,1,1,-0.3050616963163018,0,0,1,0
1.3427953570529805,0.24488844162978615,1.3828877733407468,0.43050931405549064,-0.9206742368883583,0,1,-0.6241466106717819,1,0,1,0
-0.5529294298634126,-0.820712609791639,0.6895806237057294,1.270400379213667,-0.9206742368883583,1,1,1.3736597605336591,1,0,0,0
0.04572050284702727,0.031768231345501115,1.7295413481582556,-1.216260685730731,0.809103568444396,1,1,-0.027517029103617068,1,0,0,0
1.5866897740831598,-0.607592399507354,1.3828877733407468,0.4581394811123693,-0.9206742368883583,1,1,0.3544577623219981,0,1,0,1
0.5224232270423776,-0.5010322943652115,-0.3503801007467969,1.7492772587528993,0.809103568444396,1,0,0.3541211737586637,1,1,0,0
-0.7524794074335593,-0.820712609791639,0.34292704888822056,1.2279690919353534,-0.9206742368883583,1,0,-0.020486763793167186,0,1,0,0
-0.26469057337320084,1.3104894930512112,1.3828877733407468,1.2805216286794219,0.809103568444396,1,1,-0.5099571575979355,0,1,0,0
-1.4619904387940807,0.35144854677192866,0.34292704888822056,-1.216260685730731,0.809103568444396,1,1,-1.1492021562882078,0,0,1,0
0.7108870947475161,-0.9272727149337815,-1.0436872503818144,2.079135439434017,0.809103568444396,0,0,-0.6090234342971822,0,1,0,0
1.2541064781329154,0.4580086519140712,1.3828877733407468,1.3134589696796481,0.809103568444396,0,0,0.6284072809936005,1,0,0,0
-0.6970488581085186,0.031768231345501115,0.6895806237057294,-1.216260685730731,0.809103568444396,0,0,-0.07811837952943489,0,0,0,0
-0.6416183087834778,1.9498501239040664,0.34292704888822056,-1.216260685730731,-0.9206742368883583,1,0,-1.4107147710315016,1,0,0,1
-1.4509043289290726,-0.1813519789387839,-1.0436872503818144,-1.216260685730731,0.809103568444396,1,1,-0.24534114411642588,1,0,0,0
0.1233232719020843,2.269530439330494,0.34292704888822056,-1.216260685730731,0.809103568444396,0,1,-1.471597119104509,1,0,1,0
-0.17600169445313568,-1.460073240644494,1.3828877733407468,-1.216260685730731,0.809103568444396,0,1,-1.0723143697252353,0,0,0,0
-0.6083599791884534,-1.3535131355023515,-0.0037265259292881547,-1.216260685730731,0.809103568444396,0,1,-0.09249532079462651,1,0,1,0
0.3339593593372391,-1.0338328200759241,0.34292704888822056,0.40144757610390824,-0.9206742368883583,0,0,-1.1808720960153545,0,1,0,1
0.43373434812231243,-0.607592399507354,0.34292704888822056,-1.216260685730731,0.809103568444396,1,0,1.1062776326675803,0,0,0,0
0.3117871396072228,-0.5010322943652115,0.34292704888822056,1.1286748606380017,-0.9206742368883583,1,0,-0.5798296383421618,1,1,0,1
-1.7724015150143089,0.9908091776247837,0.34292704888822056,0.8216976317903104,-0.9206742368883583,1,1,-0.14494121133703222,0,0,0,1
0.3561315790672554,-0.28791208408092644,-0.0037265259292881547,1.5732188617817229,-0.9206742368883583,1,0,0.3366498790293096,0,0,1,0
-1.3178710105489748,-0.28791208408092644,0.6895806237057294,0.14999668867013122,-0.9206742368883583,0,1,0.9785482740736399,1,0,0,0
-1.240268241493918,-1.1403929252180665,1.0362341985232382,-1.216260685730731,0.809103568444396,0,0,1.6892356303991427,1,0,1,0
1.453656455703062,0.35144854677192866,-1.0436872503818144,1.0211358443757619,-0.9206742368883583,1,0,-1.710362783026786,0,1,0,0
-1.8056598446093333,-1.0338328200759241,-1.7369944000168318,-0.260217156609146,0.809103568444396,1,1,-0.8174378550807557,1,0,0,0
-1.395473779604032,-0.9272727149337815,1.3828877733407468,-1.216260685730731,0.809103568444396,0,0,0.00903005281410722,1,0,0,0
-0.8411682863536245,0.5645687570562137,1.3828877733407468,0.698007280046176,-0.9206742368883583,1,0,0.32319677335061314,1,1,0,1
-1.7169709656892682,0.8842490724826413,0.34292704888822056,-1.216260685730731,-0.9206742368883583,1,1,-0.181279034318482,1,0,0,0
1.0212981709677442,-0.820712609791639,1.3828877733407468,0.7170291241662482,-0.9206742368883583,1,1,-0.7221445013472565,1,0,0,0
-0.7746516271635756,-0.7141525046494965,-1.3903408251993232,0.20808140854280957,-0.9206742368883583,1,1,-1.5728692250397471,1,1,0,0
-0.07622670566806235,0.4580086519140712,1.3828877733407468,1.0277642466311476,-0.9206742368883583,1,0,-1.551157610202692,1,1,0,1
0.5224232270423776,0.13832833648764364,1.0362341985232382,0.73816973805217,-0.9206742368883583,1,0,0.027984598540646083,0,0,0,0
1.7751536417882983,0.7776889673404987,-1.0436872503818144,1.3119580543171732,-0.9206742368883583,1,1,-1.4175063802650032,0,0,0,0
-0.03188226620802976,-0.28791208408092644,1.0362341985232382,-1.216260685730731,0.809103568444396,1,0,1.0644129732919068,1,0,1,0
0.101151052172068,-1.1403929252180665,0.6895806237057294,0.31087889672814023,-0.9206742368883583,0,0,0.031668808241638736,0,0,1,0
1.0989009400228014,0.5645687570562137,1.7295413481582556,-1.216260685730731,0.809103568444396,1,0,1.220380285900029,0,0,0,0
-0.3090350128332334,2.269530439330494,-0.3503801007467969,1.5103069341779602,2.53888137377715,1,1,-0.4661267166438432,0,0,0,1
0.17875382122712505,0.7776889673404987,-1.7369944000168318,-1.216260685730731,0.809103568444396,0,0,-1.2365678491566103,1,0,0,0
0.6000259960974347,-1.1403929252180665,-0.6970336755643056,-1.216260685730731,0.809103568444396,0,1,1.4101428297426981,1,0,1,0
-1.096148813248812,-0.607592399507354,-0.3503801007467969,0.674823646817628,-0.9206742368883583,0,0,-0.10499658532677747,1,0,0,0
-0.8965988356786653,-1.460073240644494,0.34292704888822056,0.10507524635862033,0.809103568444396,1,0,1.1694237345200365,1,1,0,0
0.9436954019126872,0.4580086519140712,1.0362341985232382,0.32683469041985336,-0.9206742368883583,0,0,-1.5701683409969087,1,1,0,0
0.48916489744735314,0.24488844162978615,1.0362341985232382,-1.216260685730731,0.809103568444396,0,0,-1.2558967300708985,0,0,0,0
-1.8056598446093333,0.031768231345501115,0.34292704888822056,-1.216260685730731,-0.9206742368883583,1,1,-1.3185055078550656,0,0,0,0
-0.14274336485811123,-0.0747918737966414,-0.6970336755643056,-1.216260685730731,-0.9206742368883583,1,0,-1.0021769668197902,1,0,0,0
1.752981422058282,-0.3944721892230689,-0.6970336755643056,0.3342121090164996,0.809103568444396,1,1,0.34849483934985287,1,1,0,0
-1.5063348782541133,0.35144854677192866,1.0362341985232382,-0.31577152407816417,-0.9206742368883583,1,0,-0.9326901278558801,0,0,0,0
0.11223716203707615,2.1629703341883513,-1.0436872503818144,0.45839075471498597,-0.9206742368883583,1,0,-1.6075733323690853,1,1,0,1
0.4226482382573043,0.4580086519140712,-1.0436872503818144,1.4505830904539236,-0.9206742368883583,0,0,0.3334233254059045,1,1,0,1
-1.6837126360942436,-0.0747918737966414,0.6895806237057294,-1.216260685730731,0.809103568444396,0,0,1.5922582901635043,1,0,1,0
0.04572050284702727,0.13832833648764364,1.7295413481582556,1.4722947952684187,-0.9206742368883583,0,1,0.8942750212460425,0,0,1,0
0.5002510073123613,-0.3944721892230689,-0.0037265259292881547,0.9151249687866694,-0.9206742368883583,1,0,-0.6210788711870459,1,0,0,0
0.7330593144775324,-0.1813519789387839,1.0362341985232382,-1.216260685730731,0.809103568444396,1,1,-1.7452811937721593,1,0,0,0
-1.6726265262292355,0.24488844162978615,-0.6970336755643056,1.0940551555871139,-0.9206742368883583,1,0,1.2461276584931154,0,0,0,0
1.7751536417882983,-1.1403929252180665,-0.3503801007467969,-1.216260685730731,0.809103568444396,0,1,0.39732783869822524,0,0,0,0
0.6443704355574672,2.269530439330494,-0.0037265259292881547,-1.216260685730731,0.809103568444396,1,1,-1.5846566087119889,0,0,1,0
1.0656426104277767,0.5645687570562137,-0.3503801007467969,0.5871882544434701,-0.9206742368883583,0,1,-1.7121313080518092,1,0,0,0
-1.7502292952842926,2.269530439330494,1.3828877733407468,0.2782615332027563,-0.9206742368883583,1,1,-1.3217774617963156,1,0,0,0
1.1654175992128502,0.8842490724826413,-0.6970336755643056,0.8776395595641932,-0.9206742368883583,1,0,0.7541146729414436,1,0,0,0
-1.7169709656892682,-0.7141525046494965,1.0362341985232382,0.5699956309028033,4.268659179109904,1,1,-1.5825501035430074,0,1,0,1
1.0212981709677442,-0.0747918737966414,0.34292704888822056,-0.046802750715629754,0.809103568444396,1,0,-0.37756530812460853,1,1,0,0
-0.6748766383785023,-1.1403929252180665,-0.0037265259292881547,-1.216260685730731,0.809103568444396,1,1,-0.9022597385692092,1,0,0,0
-0.1538294747231194,0.9908091776247837,1.7295413481582556,0.9991273836749391,-0.9206742368883583,1,1,-0.9183982469563062,0,0,0,0
-0.7857377370285837,0.7776889673404987,-1.0436872503818144,0.055084611348814774,0.809103568444396,0,0,1.5310216108742112,1,0,1,0
-0.5307572101333964,0.13832833648764364,-1.3903408251993232,0.13403496946962484,-0.9206742368883583,0,0,-1.11791681465591,1,0,0,0
-1.8056598446093333,0.13832833648764364,1.7295413481582556,0.934862838577423,0.809103568444396,1,0,0.8746222499416103,1,0,0,0
1.7751536417882983,-0.0747918737966414,-0.6970336755643056,-0.33702712486445485,-0.9206742368883583,1,1,0.6888149261263812,1,1,0,0
-0.6194460890534615,1.6301698084776388,-1.7369944000168318,0.03492298760489117,-0.9206742368883583,1,1,0.9220327059975031,0,0,1,1
